cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	150.0	50	hdbscan	exact	0.9979374648526164	0.9194755734669324	0.954256012812252	17	0.9974954930353196	0.9794580904366634	0.9881316452700776	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	75	hdbscan	exact	0.9977270232030158	0.9187308280303806	0.95375961583148	17	0.9972399567465192	0.9785537566922792	0.987528877507712	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	100	hdbscan	exact	0.9977230755396688	0.9161774528461756	0.9523992602055882	17	0.9971549806704064	0.9826688617434064	0.989598048953468	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	exact	0.9978386570554822	0.9133005608179976	0.950893553619158	17	0.9973138931332408	0.9826688617434064	0.9896811382695534	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	5	hdbscan	exact	0.9959597385803922	0.923325610781318	0.955227872770356	17	0.9950939682761906	0.9841331357469888	0.9893117609334896	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	10	hdbscan	exact	0.996889535796978	0.9232214453019238	0.9556512709293666	17	0.9962230077534732	0.9840066490934388	0.9898258872694312	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	15	hdbscan	exact	0.9968893440117756	0.9231046742898784	0.9555910150865418	17	0.9962227748714418	0.9838648557216694	0.9897527194602872	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	25	hdbscan	exact	0.9971433153667614	0.9229498602331848	0.9556407832048216	17	0.9965311686596388	0.9836768672242556	0.9898131521753408	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	40	hdbscan	exact	0.997730576901362	0.9203312023014768	0.9545922246734604	17	0.997244271951654	0.9804970683071818	0.9885399025301164	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	50	hdbscan	exact	0.9977291239405968	0.9194755734669324	0.9541471213570384	17	0.997242507642153	0.9794580904366634	0.987999419931604	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	75	hdbscan	exact	0.9979361630518246	0.9187308280303806	0.9538658604346136	17	0.9974939122772158	0.9785537566922792	0.987657888811517	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	exact	0.9977230755396688	0.9161774528461756	0.9523992602055882	17	0.9971549806704064	0.9826688617434064	0.989598048953468	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	125	hdbscan	exact	0.9978386570554822	0.9133005608179976	0.950893553619158	17	0.9973138931332408	0.9826688617434064	0.9896811382695534	13	Urogenital_3
ocsvm	nu	gamma	0.2	0.1	ocsvm	strain	0.991042940212963	0.973298940927375	0.981729705417708	13	0.991042940212963	0.973298940927375	0.981729705417708	13	Urogenital_3
ocsvm	nu	gamma	0.8	0.1	ocsvm	strain	0.9863368603240742	0.8927148394633311	0.9345839355992878	17	0.9984408607391992	0.9911143664853688	0.9946250790486264	10	Urogenital_3
ocsvm	nu	gamma	0.2	0.1	ocsvm	exact	0.991042940212963	0.973298940927375	0.981729705417708	13	0.991042940212963	0.973298940927375	0.981729705417708	13	Urogenital_3
ocsvm	nu	gamma	0.8	0.1	ocsvm	exact	0.9856938363824308	0.8927148394633311	0.9342459980483372	17	0.9984408607391992	0.9911143664853688	0.9946250790486264	10	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	strain	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	strain	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	0.9960546607076908	0.9832396485305208	0.9893877646603082	16	1.0	0.9860285014980577	0.9927714498844342	15	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	strain	0.999812618690534	0.9331005328361828	0.963307925161731	28	0.9997615146970432	0.9816532808905684	0.9903707984722158	22	Urogenital_5
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	strain	0.999812618690534	0.9298114528141416	0.9615156245090068	28	0.9997615146970432	0.9774671790443344	0.9880896885505668	22	Urogenital_5
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	strain	0.999812618690534	0.9300737133066098	0.961667357996578	28	0.9997615146970432	0.9778009651256576	0.9882828038983844	22	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	strain	0.999812618690534	0.9331005328361828	0.963307925161731	28	0.9997615146970432	0.9816532808905684	0.9903707984722158	22	Urogenital_5
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	strain	0.999812618690534	0.9298114528141416	0.9615156245090068	28	0.9997615146970432	0.9774671790443344	0.9880896885505668	22	Urogenital_5
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	strain	0.999812618690534	0.9300737133066098	0.961667357996578	28	0.9997615146970432	0.9778009651256576	0.9882828038983844	22	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	exact	0.9997813884722896	0.9219698713365784	0.9572028832323104	24	0.9997085179630528	0.9776018984587376	0.988244714413096	18	Urogenital_5
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	exact	0.9997813884722896	0.9181326113108638	0.955111865804132	24	0.9997085179630528	0.9724855517577846	0.9854566911755244	18	Urogenital_5
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	exact	0.9997813884722896	0.9184385818854102	0.9552888882062982	24	0.9997085179630528	0.9728935125238464	0.9856927210450795	18	Urogenital_5
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	exact	0.9997813884722896	0.9219698713365784	0.9572028832323104	24	0.9997085179630528	0.9776018984587376	0.988244714413096	18	Urogenital_5
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	exact	0.9997813884722896	0.9181326113108638	0.955111865804132	24	0.9997085179630528	0.9724855517577846	0.9854566911755244	18	Urogenital_5
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	exact	0.9997813884722896	0.9184385818854102	0.9552888882062982	24	0.9997085179630528	0.9728935125238464	0.9856927210450795	18	Urogenital_5
ocsvm	nu	gamma	0.1	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.3	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.3	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.3	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.3	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.3	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.4	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.4	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.4	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.4	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.4	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.5	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.5	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.5	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.5	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.5	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.6	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.6	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.6	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.6	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.6	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.7	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.7	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.7	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.7	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.7	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.8	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.8	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.8	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.8	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.8	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.9	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.9	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.9	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.9	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.9	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	10.0	ocsvm	strain	0.9998190801149984	0.9029561508131329	0.9456237487289164	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	100.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	1000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	10000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	100000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	strain	0.9998190801149984	0.9025904692412068	0.9454208442824498	29	0.9997376661667476	0.9824964672440136	0.990792798470707	20	Urogenital_5
